year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2012,35,0.2705,-0.08693333,0.1975,0.1766714,0.4512223928191803,0.781885039691744,0.6257722859201138,0.8482490273037371,0.2578616352201273,0.9037037037037017,0.19044459190444593,0.4821984099557348,0.4512223928191803,0.794254501311003,0.05494505494542688,0.6308411215031993,0.1858910063520391,0.44642857142857206,0.776,0.3783018867924528,0,0,0,6,0,1
2012,36,0.0011,0.0801,0.3029571,0.2067857,0.012578244950986181,0.8320108380234572,0.6893203882667365,0.8128199877956988,0.28301886792452535,0.9703703703703717,0.005972130059721301,0.38964742481931824,0.012578244950986181,0.7479263605123618,0.07472527472544209,0.7546728971968348,0.15513206285500641,0.44642857142857206,0.9120000000000001,0.014622641509433962,0,0,0,6,0,1
2012,37,0.16795,0.09135,0.2188286,0.2360429,0.007440651942836897,0.8821366363551704,0.7413945277892111,0.7739094818732255,0.3081761006289305,0.9555555555555557,0.0043132050431320505,0.3070774282760451,0.007440651942836897,0.7135342909132758,0.14395604395626455,0.8808411215072875,0.23804747576001012,0.5446428571428572,0.9120000000000001,0.0,0,0,0,6,0,1
2012,38,0.2986,0.033,0.2189286,0.2298,0.0891106649344514,0.8825237081763078,0.739629302634782,0.7939791112015087,0.29559748427672616,0.985185185185184,0.0046449900464499,0.32245938472046,0.0891106649344514,0.7345741452565795,0.0956043956046889,0.9018691588787342,0.252758274824541,0.5446428571428572,0.9520000000000002,0.02641509433962264,0,0,0,6,0,1
2012,39,-0.0076,0.0052,0.16935,0.1150571,0.14863588047714657,0.9266498934835141,0.770520741292664,0.8660659430950304,0.3018867924528301,1.0,0.008958195089581952,0.3514085724165852,0.14863588047714657,0.8150920493666289,0.07472527472544209,0.9112149532805813,0.2433968572384469,0.598214285714286,0.9120000000000001,0.02547169811320755,0,1,0,6,0,1
2012,40,0.12604976457560324,0.1445,0.2415143,0.1779429,0.31321601511751507,0.8763305593089754,0.7122683141621806,0.8576694654574695,0.3018867924528301,0.9925925925925938,0.015925680159256803,0.39232630487246056,0.31321601511751507,0.8055836536475263,0.057142857143120854,0.7827102803860213,0.26746907388813573,0.5446428571428572,0.8160000000000001,0.2009433962264151,0,0,0,6,0,1
2012,41,0.0937,0.0872,0.1617167,0.1427143,0.11090114562418803,0.8418811689884365,0.6963812885137486,0.7823059595107793,0.2893081761006293,0.9555555555555557,0.04412740544127406,0.35464915312734857,0.11090114562418803,0.7266841998813809,0.0813186813192933,0.7336448598253882,0.20461384152422718,0.44642857142857206,0.8640000000000001,0.08160377358490566,0,0,0,6,0,1
2012,42,0.12604976457560324,0.07615,0.1523714,0.1075714,0.18749261840085035,0.8296884072320765,0.6831421005351572,0.9307802580105289,0.26415094339622414,0.9629629629629619,0.13968148639681488,0.5135672312471742,0.18749261840085035,0.8913615213363206,0.05604395604465846,0.7149532710380488,0.21664994984907165,0.598214285714286,0.7280000000000002,0.15330188679245282,0,0,0,6,0,1
2012,43,-0.051,0.06735,0.1408857,0.1261143,0.17491437344986419,0.8372363072701958,0.6902030007821693,0.8601269712123809,0.27044025157232454,0.9555555555555557,0.034505640345056404,0.4354476322138321,0.17491437344986419,0.8163058871068549,0.05824175824235249,0.7289719626244646,0.26746907388813573,0.5446428571428572,0.8160000000000001,0.23490566037735847,0,0,0,6,0,1
2012,44,-0.06705,-0.07655,0.1424429,0.08971429,0.27701665288768157,0.8612347589617784,0.7255075021407649,0.8726192914880784,0.33962264150943255,0.9777777777777743,0.011944260119442602,0.4240839958506426,0.27701665288768157,0.8318834715695744,0.10879120879162212,0.8574766355190246,0.30357739886266893,0.6428571428571428,0.8160000000000001,0.0910377358490566,0,0,0,6,0,1
2012,45,0.12604976457560324,0.12680303629637038,0.19495,0.1864714,0.07251683004606117,0.8219469710801732,0.67961165047344,0.8023755888390767,0.2893081761006293,0.9777777777777743,0.027538155275381556,0.3905979951606582,0.07251683004606117,0.744082540961521,0.05604395604465846,0.7383177570099568,0.1858910063520391,0.5446428571428572,0.8640000000000001,0.007075471698113208,0,0,0,6,0,1
2012,46,-0.1022,0.07423333,0.1327167,0.162,0.15613558521318058,0.7785949292797625,0.6257722859201138,0.7724759369212038,0.27044025157232454,0.8962962962962955,0.16290643662906437,0.4103871413760667,0.15613558521318058,0.7171758041622782,0.07692307692313606,0.7126168224375875,0.2153126044801646,0.5,0.8160000000000001,0.014622641509433962,0,0,0,6,0,1
2012,47,0.1046,0.0023,0.0062,-0.01467143,0.1642848706743829,0.768337526629125,0.6169461606422431,0.8199877125558075,0.23899371069182251,0.9407407407407398,0.039814200398142006,0.46526097476737127,0.1642848706743829,0.7651223953048243,0.052747252747732856,0.6144859813163213,0.17251755265735141,0.34821428571428603,0.8160000000000001,0.0669811320754717,0,0,0,6,0,1
2012,48,-0.1687667,-0.03216667,0.2129857,0.1879286,0.1570804299043345,0.7056318947199074,0.5904677845615041,0.6909686668739496,0.23899371069182251,0.8740740740740733,0.07199734571997346,0.40230729346560357,0.1570804299043345,0.6293748735542244,0.07472527472544209,0.5654205607556881,0.15914409896359988,0.34821428571428603,0.776,0.219811320754717,0,0,0,6,0,1
2012,49,0.12604976457560324,0.0163,0.1902429,0.1598571,0.018188260304712413,0.6471840525723138,0.49867608110329087,0.6348556215272225,0.20125786163521653,0.8370370370370352,0.05374917053749171,0.40489975803481904,0.018188260304712413,0.5696945174998009,0.057142857143120854,0.48831775702222346,0.17251755265735141,0.34821428571428603,0.7280000000000002,0.27783018867924525,0,0,0,6,0,1
2012,50,-0.364,-0.1429,0.06725714,0.06585714,0.20467698122121175,0.622604993216747,0.4898499558254201,0.5072701207973864,0.1698113207547145,0.8074074074074069,0.06403450564034506,0.307336674730849,0.20467698122121175,0.4454784543875636,0.05494505494542688,0.47897196262037633,0.21130056837157102,0.44642857142857206,0.6880000000000002,0.046226415094339626,0,0,0,6,0,1
2012,51,-0.1163,-0.09245,0.07767143,0.05647143,0.0,0.5693826204513783,0.44571932918895385,0.46201105869977255,0.1698113207547145,0.7851851851851848,0.029528865295288656,0.314725198754777,0.0,0.40279182682376335,0.07472527472544209,0.341121495340325,0.15513206285500641,0.3035714285714288,0.6000000000000001,0.12452830188679244,0,0,0,6,0,1
2013,1,-0.3098,-0.11205,0.1436714,0.1408143,0.1879650407464273,0.5068705245204725,0.39276257715105345,0.5553962727990438,0.13207547169811207,0.7259259259259245,0.05242203052422031,0.4728223297621763,0.1879650407464273,0.487558163060009,0.0681318681323601,0.45560747664846835,0.23804747576001012,0.34821428571428603,0.6000000000000001,0.1070754716981132,1,0,1,1,0,1
2013,2,0.02015,0.0661,0.1156333,0.1182429,0.0,0.5749951616547335,0.4669020299299689,0.4542289575726244,0.15094339622641684,0.8222222222222229,0.008958195089581952,0.3034479778785386,0.0,0.3878211612382376,0.057142857143120854,0.31542056075159985,0.11099966566328606,0.19642857142857162,0.6400000000000001,0.0410377358490566,0,0,0,1,0,1
2013,3,-0.2749,-0.0832,0.1235714,0.1298571,0.0,0.46777627248169296,0.33980582523672354,0.30145402407346467,0.10062893081761004,0.7111111111111121,0.028201725282017254,0.2592896647088756,0.0,0.25126441432276714,0.021978021978478438,0.23598130841767295,0.1364092276828182,0.1517857142857144,0.5520000000000003,0.08113207547169811,0,0,0,1,0,1
2013,4,-0.0714,-0.01942,0.2051429,0.1898571,0.0,0.41571511517973647,0.32303618707285153,0.31763260283818084,0.1069182389937069,0.7111111111111121,0.027538155275381556,0.3250950570346631,0.0,0.26360509812600075,0.08901098901160691,0.1612149532846705,0.15646940822484962,0.1517857142857144,0.6000000000000001,0.03018867924528302,0,0,0,1,0,1
2013,5,0.2359,0.117,0.1545,0.1411429,0.0,0.48790400623278884,0.3724624889254642,0.46201105869977255,0.15094339622641684,0.777777777777775,0.025547445255474456,0.39863463532613364,0.0,0.39368804369417676,0.06923076923082248,0.32242990655298565,0.20862587763282076,0.25000000000000044,0.6400000000000001,0.028773584905660374,0,0,0,1,0,1
2013,6,0.0082,0.02113333,0.18005,0.06411667,0.0,0.41939229727738336,0.3071491614244053,0.32029490066765476,0.09433962264150964,0.7259259259259245,0.05009953550099536,0.33326132042905265,0.0,0.27068581833632743,0.09120879120930091,0.18691588785703983,0.21263791374141433,0.19642857142857162,0.5120000000000002,0.12452830188679244,0,0,0,1,0,1
2013,7,0.1198,0.07885,0.2703714,0.1865,0.0,0.4551964389041885,0.3451015004528699,0.29961089497231796,0.11320754716981085,0.7333333333333343,0.025215660252156602,0.2707829243009796,0.0,0.2518713331999609,0.0923076923077633,0.1915887850579634,0.23804747576001012,0.25000000000000044,0.5520000000000003,0.1641509433962264,0,0,0,1,0,1
2013,8,-0.0518,-0.025025,0.2097286,0.1870143,0.0,0.4716469905576375,0.37864077665704343,0.28486586115962353,0.13836477987421247,0.7407407407407405,0.0009953550099535502,0.23816107846538448,0.0,0.23406837953030513,0.09890109890161451,0.24065420561859652,0.27415580073547946,0.34821428571428603,0.5520000000000003,0.0014150943396226414,0,0,0,1,0,1
2013,9,-0.006125,0.007633333,0.1280333,0.1348833,0.0,0.4788078189100986,0.38305383935775694,0.32602908047573465,0.11949685534591126,0.7555555555555529,0.004976775049767751,0.2721223643260384,0.0,0.27169734978887616,0.10659340659392814,0.26869158879142896,0.23804747576001012,0.25000000000000044,0.6400000000000001,0.019339622641509433,0,0,0,1,0,1
2013,10,0.12604976457560324,-0.0136,0.03192857,0.0005,0.13617574111255462,0.49274240365839717,0.3909973521201877,0.3088265410514879,0.1572327044025137,0.7185185185185148,0.015262110152621102,0.2455063947443239,0.13617574111255462,0.26542585474342095,0.16483516483551142,0.41121495327240387,0.40789033767954747,0.5,0.6000000000000001,0.03113207547169811,0,0,0,1,0,1
2013,11,0.008,0.054875,0.2443286,0.2219429,0.0,0.35262241144938145,0.241835834046924,0.15052221996216986,0.12578616352201166,0.6666666666666643,0.044790975447909755,0.23116142412820007,0.0,0.13048755817185453,0.04945054945080725,0.19626168224253293,0.13373453694406784,0.25000000000000044,0.6000000000000001,0.08066037735849058,0,0,0,1,0,1
2013,12,-0.04515,0.006225,0.1075143,0.1167,0.0,0.3704277144091037,0.26213592227251326,0.024165471966433927,0.08176100628930882,0.674074074074074,0.015925680159256803,0.09864327687422425,0.0,0.023872142427434184,0.12087912087932375,0.27570093459281386,0.22734871280500896,0.19642857142857162,0.6000000000000001,0.022641509433962263,0,0,0,1,0,1
2013,13,-0.0874,-0.01618333,0.1563429,0.1051857,0.17916617456005668,0.5575769305161558,0.45101500440510023,0.5529387671874844,0.19496855345911968,0.7555555555555529,0.008460517584605176,0.41920152091200413,0.17916617456005668,0.48836738822488,0.1406593406601082,0.5537383177697346,0.3650952858576704,0.598214285714286,0.6880000000000002,0.01650943396226415,0,0,0,1,0,1
2013,14,-0.20325,-0.07783333,0.2041714,0.1789143,0.038679579544112434,0.4716469905576375,0.36098852597773856,0.5461806267198597,0.2075471698113205,0.7185185185185148,0.21333775713337758,0.5060058762523687,0.038679579544112434,0.47359902892703243,0.10329670329700251,0.4065420560878352,0.2433968572384469,0.5446428571428572,0.6880000000000002,0.08301886792452831,0,0,0,1,0,1
2013,15,-0.1176,-0.0082,0.1927,0.1704286,0.0,0.6100251596392425,0.5057369814738664,0.5920540651845272,0.2075471698113205,0.8370370370370352,0.00232249502322495,0.4042516418932711,0.0,0.5205340886170289,0.12967032967086894,0.6144859813163213,0.38114343029110825,0.5,0.7280000000000002,0.04433962264150943,0,0,0,1,0,1
2013,16,0.08275,0.0312,0.1350143,0.07485714,0.0,0.5904780336875959,0.4730803176615481,0.5533483514799684,0.1698113207547145,0.8222222222222229,0.0046449900464499,0.38575872796398314,0.0,0.4855351001407495,0.11978021978086136,0.5841121495430275,0.2714811099967293,0.4017857142857144,0.776,0.10801886792452829,0,0,0,1,0,1
2013,17,-0.0873,-0.04866667,0.1298143,0.1176714,0.2685130506672966,0.47590478031926864,0.34686672548372854,0.47511775548588986,0.12578616352201166,0.7703703703703724,0.06602521566025216,0.42723816107747914,0.2685130506672966,0.412704835118221,0.06593406593466607,0.3738317757140801,0.252758274824541,0.34821428571428603,0.6000000000000001,0.22405660377358488,0,0,0,1,0,1
2010,26,0.1837833,0.1425,0.2251286,0.1502143,0.4859454352190859,0.4191987614345507,0.49161518085628586,0.7597788245709367,0.6100628930817571,0.5555555555555536,0.11317186463171865,0.836631524367218,0.4859454352190859,0.7246611369621214,0.6109890109897007,0.5369158878562224,0.6288197927113683,0.5892857142857144,0.5840000000000001,0.05283018867924528,0,0,0,4,1,0
2010,27,0.2916571,0.2722667,0.3307,0.3209143,0.1494035667887091,0.49719372939832596,0.5225066195141679,0.5752611099094054,0.5974842767295563,0.44444444444444287,0.030192435301924354,0.5736259937769093,0.1494035667887091,0.5357070604902319,0.6670329670305131,0.46904205608068006,0.5225677031092002,0.5178571428571432,0.56,0.041981132075471696,0,0,0,4,1,0
2010,28,0.2085429,0.3664571,0.2126286,0.2555143,0.36695405692689265,0.4608089801075437,0.46072374219840384,0.802580380913632,0.5157232704402475,0.466666666666665,0.20268745852687461,0.8207742827491089,0.36695405692689265,0.7778676916834124,0.6208791208797083,0.45677570094052156,0.5904379806083826,0.5535714285714288,0.5920000000000003,0.10660377358490566,0,0,0,4,1,0
2010,29,0.08928571,0.06321429,0.1220571,0.08195714,0.28227235148222507,0.15734468750475372,0.1738746689995807,0.4042596764698274,0.5157232704402475,0.22962962962963118,0.06502986065029862,0.7274023505002669,0.28227235148222507,0.4046125834553451,0.4879120879126829,0.44859813084708255,0.5295887662987708,0.5446428571428572,0.0,0.022641509433962263,0,0,0,4,1,0
2010,30,0.3061,0.3276833,0.2500857,0.2679143,0.3324672256997756,0.5349332301308394,0.5887025595306454,0.4407126766373892,0.6226415094339615,0.31851851851851976,0.06280690112806901,0.4140597995155366,0.3324672256997756,0.4151325106269965,0.7912087912075316,0.47313084112739956,0.7308592443997941,0.5625000000000004,0.21599999999999997,0.014150943396226415,0,0,0,4,1,0
2010,31,0.34202,0.3048571,0.3323571,0.3457286,0.10009448446911538,0.5496419585214127,0.6460723741457031,0.6088470203162899,0.723270440251568,0.5333333333333314,0.10922362309223624,0.5551330798476213,0.10009448446911538,0.5787983006293875,0.7439560439536491,0.5794392523421039,0.8010698762955,0.6071428571428572,0.4640000000000002,0.4349056603773585,0,0,0,4,1,0
2010,32,0.3322167,0.3848167,0.3566,0.3539167,0.05834415967875281,0.5082252758267316,0.5516328331411842,0.18165062461413584,0.6981132075471699,0.44444444444444287,0.03483742534837426,0.2283961285850824,0.05834415967875281,0.20574549868899727,0.795604395607535,0.3722741433028687,0.7480218433045129,0.6250000000000004,0.3440000000000001,0.0,0,0,0,4,1,0
2010,33,0.2218143,0.2241,0.2730857,0.2312429,0.09306720207865832,0.5649312947114495,0.6990291261836035,0.5725988122232835,0.6918238993710659,0.5185185185185155,0.06735235567352356,0.5031973729672876,0.09306720207865832,0.54359700586543,0.8582417582460448,0.5099299065478742,0.6863925108658471,0.6071428571428572,0.544,0.09575471698113208,0,0,0,4,1,0
2010,34,0.3190429,0.3158714,0.3267,0.3440571,0.046179284280146456,0.7261467001566757,0.8093556928365473,0.2684824901769929,0.8113207547169807,0.4518518518518526,0.0471466489714665,0.11177843069420335,0.046179284280146456,0.2757434756273951,1.0,0.5303738317814708,0.8478769642259705,0.6696428571428577,0.4640000000000002,0.16169145664049947,0,0,0,4,1,0
2010,35,0.3420143,0.3019286,0.3147,0.381,0.34876579662218027,0.7681439906508132,0.7784642541786653,0.628097481059605,0.7798742138364787,0.5851851851851855,0.13636363636363638,0.3715001728317857,0.34876579662218027,0.6038842807970477,0.8604395604383541,0.6571261682297735,0.8572383818120646,0.8035714285714293,0.544,0.04009433962264151,0,0,0,4,1,0
2010,36,0.1165833,0.1002833,0.1406833,0.1138167,0.22381008621707807,0.5347396941525275,0.5295675197611729,0.6913782510230817,0.6792452830188651,0.4888888888888907,0.16589250165892502,0.6282405807103848,0.22381008621707807,0.6560793040657895,0.6626373626382019,0.48130841122083856,0.6668895575646048,0.7321428571428572,0.544,0.07075471698113207,0,0,0,4,1,0
2010,37,0.2591667,0.26732,0.2123286,0.3265429,0.09956300933034132,0.7307915618749163,0.7555163282832211,0.5363506041302841,0.8553459119496836,0.5555555555555536,0.05872594558725946,0.31304009678493805,0.09956300933034132,0.5094072425681833,0.856043956046043,0.6653037383232125,0.8548980274155413,0.7142857142857149,0.544,0.019339622641509433,0,0,0,4,1,0
2010,38,0.3062143,0.2635857,0.3215429,0.3791714,0.2773119168536672,0.5622217920989172,0.6398940864141238,0.6979315994161368,0.6918238993710659,0.5555555555555536,0.517584605175846,0.6291047355677983,0.2773119168536672,0.673679951447768,0.7032967032997718,0.770249221194462,0.8447564917003929,0.8035714285714293,0.39200000000000035,0.1268867924528302,0,0,0,4,1,0
2010,39,0.3867857,0.3726286,0.3796143,0.3973571,0.16906814692334945,0.7464679697506114,0.796116504857963,0.49109154203267735,0.8364779874213824,0.5259259259259252,0.04366290643662907,0.2598945731084601,0.16906814692334945,0.4626744891800256,0.9043956043999264,0.6939252336502473,0.8073108213560165,0.7678571428571428,0.56,0.007075471698113208,1,0,0,4,1,0
2010,40,0.30415,0.3368667,0.2538833,0.3275333,0.15524979331522382,1.0,1.0,0.4679500307257811,1.0,0.637037037037036,0.8274717982747181,0.04204113377111729,0.15524979331522382,0.44891766133472677,0.9340659340691801,0.8051401869210157,0.9677031093279753,1.0,0.5040000000000002,0.06650943396226415,0,0,0,4,1,0
2010,41,0.3290429,0.2942714,0.3070286,0.3938143,0.19776780441714895,0.7106638281238133,0.8005295674351203,0.644276059824314,0.7861635220125756,0.5407407407407412,0.09455872594558727,0.44892844797859177,0.19776780441714895,0.61723649605283,0.8329670329691022,0.7348130841174414,0.7917084587094059,0.7589285714285721,0.4480000000000002,0.1221698113207547,0,0,0,4,1,0
2010,42,0.2441286,0.1928833,0.2322286,0.2819286,0.20627140663753396,0.5829301335139974,0.7625772285302261,0.7683800942830601,0.8301886792452784,0.5629629629629633,0.46980756469807566,0.690589353612568,0.20627140663753396,0.7457009913054247,0.856043956046043,0.5957943925289819,0.8853226345703471,0.6964285714285716,0.4480000000000002,0.03820754716981132,0,0,0,4,1,0
2010,43,0.2396,0.2375286,0.1940714,0.2292,0.2828628794141963,0.6485388038785729,0.6743159752572936,0.8631988531909869,0.7169811320754711,0.6148148148148138,0.24917053749170537,0.692101624611529,0.2828628794141963,0.8502933441164244,0.6384615384620296,0.8138629283485659,0.7324194806672637,0.785714285714286,0.56,0.018867924528301886,0,0,0,4,1,0
2010,44,0.2840286,0.3218429,0.2682429,0.1984286,0.278197708751624,0.6831817301774237,0.7731685789625189,0.9891460168942388,0.7672955974842743,0.7259259259259245,0.2830126078301261,0.777912201865566,0.278197708751624,0.9969654056140307,0.6406593406604927,0.7070093457997504,0.8665997993981589,0.785714285714286,0.56,0.21698113207547168,0,0,0,4,1,0
2010,45,0.3561857,0.3933286,0.2812,0.3909286,0.3885673792370379,0.6798916199009213,0.7131509266776135,0.7778005324367996,0.8490566037735832,0.4222222222222207,0.7617783676177837,0.5887487037665198,0.3885673792370379,0.7679546833889548,0.7197802197843998,0.7593457943977584,0.9999999999999998,0.910714285714286,0.4640000000000002,0.16886792452830188,0,0,0,4,1,0
2010,46,0.1918714,0.2326571,0.2561857,0.1838714,0.36943427424117165,0.5084188116695643,0.6319505736516859,0.811386442843677,0.7295597484276719,0.5407407407407412,0.4747843397478434,0.7991704113379721,0.36943427424117165,0.7978960145600054,0.6274725274735596,0.5221962616880327,0.7285188900032706,0.7053571428571432,0.5040000000000002,0.1938679245283019,0,0,0,4,1,0
2010,47,0.3294714,0.3875286,0.3104,0.2884857,0.25693870320066137,0.49564544224922713,0.5189761694524435,0.8879787016678264,0.4779874213836486,0.6222222222222236,0.23069011280690116,0.861605599721057,0.25693870320066137,0.8804369815893138,0.44945054945111496,0.5221962616880327,0.7776663323302648,0.6428571428571428,0.5040000000000002,0.18962264150943398,0,0,0,4,1,0
2010,48,0.1851,0.1840714,0.09825714,0.2526571,0.25215542695169485,0.7213083027310745,0.8340688437628572,0.8322752406135834,0.723270440251568,0.6814814814814802,0.1938619774386198,0.6160559972347699,0.25215542695169485,0.8320857778714132,0.7362637362613356,0.7348130841174414,0.796389167502453,0.8035714285714293,0.536,0.08018867924528301,0,0,0,4,1,0
2010,49,0.2064857,0.2436286,0.2296286,0.2305571,0.607889453171135,0.5357073737731284,0.622241835734826,0.9146016793891718,0.6352201257861623,0.674074074074074,0.38676177836761777,0.874740753541037,0.607889453171135,0.9099737001850094,0.5142857142865495,0.4780373831834619,0.5876295553325543,0.660714285714286,0.5760000000000001,0.13773584905660377,0,0,0,4,1,0
2010,50,0.3063571,0.2906714,0.3378714,0.3118143,0.15861580252745955,0.5991871491891487,0.6575463370934216,0.7968462011055593,0.5597484276729574,0.6592592592592617,0.11357000663570006,0.6649671621141569,0.15861580252745955,0.7796884483149942,0.5736263736273642,0.753894081007584,0.8884431070959247,0.8035714285714293,0.6080000000000001,0.04339622641509434,0,0,0,4,1,0
2010,51,0.2478143,0.1746,0.2196571,0.2418286,0.2310735797803236,0.6131217340729123,0.6284201234663982,0.5707556829787848,0.6540880503144635,0.6074074074074041,0.06579296615792966,0.4545454545457297,0.2310735797803236,0.5476431317039485,0.6362637362643355,0.6394080996994407,0.92900924997524,0.8035714285714293,0.5040000000000002,0.03349056603773585,0,0,0,4,1,0
2011,52,0.2775,0.3043667,0.2356556,0.2894333,0.2578835478918153,0.27327269204387505,0.2709620476739403,0.734179807509129,0.35220125786163337,0.5925925925925917,0.7365627073656271,0.9589958520541491,0.2578835478918153,0.7052397329485616,0.2549450549455807,0.44859813084708255,0.42661317285173556,0.535714285714286,0.6240000000000001,0.25801886792452833,1,0,1,5,1,0
2011,1,0.3677429,0.3201429,0.3127714,0.3882571,0.05952521554269517,0.5854461002836899,0.6187113856731017,0.5562154413840119,0.547169811320753,0.5185185185185155,0.14887193098871931,0.4697977877642543,0.05952521554269517,0.5474408254162713,0.6945054945074572,0.6039719626224209,0.7776663323302648,0.785714285714286,0.56,0.0,0,0,0,5,1,0
2011,2,0.2194429,0.2352833,0.2000286,0.2779857,0.28859100035431673,0.4896458293601995,0.5225066195141679,0.7481056727368554,0.5283018867924518,0.6518518518518519,0.4462508294625083,0.7487469754565994,0.28859100035431673,0.7283026502111238,0.5087912087919297,0.6012461059191563,0.6325643597458062,0.6428571428571428,0.5840000000000001,0.15566037735849056,0,0,0,5,1,0
2011,3,0.2611286,0.2940286,0.2393286,0.3210571,0.30187787882366834,0.46855041612398196,0.5207413944833021,0.7415523243437931,0.6666666666666643,0.4592592592592588,0.09588586595885866,0.7722951952984285,0.30187787882366834,0.7238519117972504,0.607692307692775,0.5685358255454012,0.6013596344619463,0.6160714285714288,0.544,0.19292452830188678,0,0,0,5,1,0
2011,4,0.2402,0.2538286,0.2092286,0.2298429,0.31427896539506317,0.5242887555235711,0.5357458074927521,0.49764489042573246,0.5408805031446526,0.5111111111111128,0.031187790311877905,0.45998963014198924,0.31427896539506317,0.48027513656200416,0.6747252747228266,0.5385514018749098,0.6887328652623708,0.6964285714285716,0.56,0.046698113207547166,0,0,0,5,1,0
2011,5,0.1724286,0.1657857,0.1928286,0.1904,0.2964450218495335,0.39655506091375514,0.3962930273363412,0.7089903747398054,0.5094339622641506,0.4222222222222207,0.327471798274718,0.802108537848943,0.2964450218495335,0.6864252478263562,0.5252747252757886,0.628504672902737,0.6887328652623708,0.6071428571428572,0.5040000000000002,0.16179245283018867,0,0,0,5,1,0
2011,6,0.3101429,0.2193286,0.1789571,0.3013429,0.25711586158025274,0.4702922392513784,0.504854368834863,0.7814867909258112,0.4968553459119498,0.4518518518518526,0.2083609820836098,0.7990407881090575,0.25711586158025274,0.7637062512627586,0.6230769230774024,0.46495327103396056,0.6559679037110413,0.5178571428571432,0.544,0.0023584905660377358,0,0,0,5,1,0
2011,7,0.2876429,0.2826143,0.2644571,0.3459714,0.3600448801228298,0.4108767176186703,0.473962930176981,0.8230595945344135,0.5157232704402475,0.6000000000000014,0.9303915063039152,0.8970359488417337,0.3600448801228298,0.8057859599352035,0.5010989010996162,0.5358255451716452,0.7012147553740424,0.5714285714285716,0.544,0.19433962264150945,0,0,0,5,1,0
2011,8,0.1665714,0.1742714,0.1805,0.1536429,0.45311208220148813,0.43313334618284927,0.4660194174145502,0.8552119598459171,0.4591194968553438,0.47407407407407476,0.15228931652289318,0.9053750432070016,0.45311208220148813,0.8413918672886771,0.5527472527481175,0.620327102809298,0.6325643597458062,0.6250000000000004,0.544,0.04245283018867924,0,0,0,5,1,0
2011,9,0.2160167,0.2520333,0.2109167,0.3020167,0.24908468170544468,0.40739307136386316,0.41482789053107183,0.8687282409245043,0.3899371069182358,0.6222222222222236,0.42070338420703385,0.9516073280332458,0.24908468170544468,0.8559579202846859,0.37472527472567285,0.5412772585781744,0.7043352279089814,0.6250000000000004,0.5040000000000002,0.06273584905660377,0,0,0,5,1,0
2011,10,0.2821,0.2399143,0.2339,0.3507,0.6022203850242117,0.37758854262608565,0.39717563985176696,0.7782101167292836,0.3899371069182358,0.5333333333333314,0.289980092899801,0.8931040442444351,0.6022203850242117,0.7594578191365624,0.48461538461575737,0.41588785047332744,0.4796612058399143,0.5535714285714288,0.5760000000000001,0.10377358490566037,0,0,0,5,1,0
2011,11,0.3512429,0.3383286,0.3577857,0.3826429,0.2927837486713121,0.4656473775331378,0.4660194174145502,0.7743190661657167,0.4591194968553438,0.5185185185185155,0.1794956867949569,0.794417559625223,0.2927837486713121,0.7560186121752377,0.5725274725281327,0.46495327103396056,0.627883650952759,0.6964285714285716,0.56,0.008490566037735849,0,0,0,5,1,0
2011,12,0.1382571,0.1547143,0.1428286,0.1930857,0.42334947443014054,0.41300561256721835,0.4466019417043867,0.8449723531072095,0.4779874213836486,0.5925925925925917,0.2445255474452555,0.9226581403371206,0.42334947443014054,0.8282419583205725,0.4714285714295934,0.5887850467275961,0.6379137412195619,0.7142857142857149,0.544,0.21179245283018866,0,0,0,5,1,0
2011,13,0.2292,0.2304,0.1851286,0.2082857,0.32107003661273176,0.40584478421476433,0.4033539275833462,0.845177145181772,0.4591194968553438,0.5407407407407412,0.22322495023224953,0.9267196681633336,0.32107003661273176,0.8359295974080934,0.3890109890118376,0.44859813084708255,0.6107210520480402,0.5178571428571432,0.5760000000000001,0.02547169811320755,0,0,0,5,1,0
2011,14,0.3128143,0.3191714,0.3774571,0.3847857,0.4261249557104051,0.4728082058855989,0.4933804060107079,0.8820397296418179,0.4591194968553438,0.5407407407407412,0.2723954877239549,0.8966470791549901,0.4261249557104051,0.8680962977860807,0.5516483516488858,0.612149532715859,0.5295887662987708,0.6250000000000004,0.5120000000000002,0.22169811320754715,0,0,0,5,1,0
2011,15,0.2731833,0.3287,0.2243571,0.3501714,0.37894177394590767,0.2843042384722807,0.3089143865788415,0.7722711448466342,0.35849056603773377,0.5333333333333314,0.26940942269409424,0.9883771171789812,0.37894177394590767,0.7475217479228453,0.29560439560484275,0.3177570093520621,0.48278167836830027,0.5535714285714288,0.56,0.230188679245283,0,0,0,5,1,0
